Y_test,Y_pred,accuracy
影響 這些 客 人 感覺 急,影響 時 爭吵 人 感覺 人,0.5
特別 甚麼 地方 關於 收入 但是 同時 其實 支出 減 不 經濟 下降,安排 甚麼 地方 關於 德 但是 停 其實 關門 減 不 經濟 下降,0.6923076923076923
但是 政府 陳 波 說 支出 繼續 加 今 年 <X> 經濟 退步 沒 估 二 零 二 三 二 零 二 四 左右 月 月 十 九 支出,但是 政府 時 時 說 L 繼續 加 今 年 <X> 經濟 退步 沒 估 二 零 二 三 二 零 二 四 返 月 月 十 九 議員,0.8275862068965517
天氣 情況 現在 上升 一 八 有 濕 百分比 七 十,天氣 情況 現在 上升 一 八 有 濕 百分比 七 十,1.0
名字 下 說 香港 長 立 國 安全 規則 不 未來 某些人 容易 入侵 破壞 破壞 <MUMBLE> 破壞 一 國 兩 制,名字 下 說 香港 長 發炎 國 安全 規則 不 未來 關門 馬來西亞 關門 關門 關門 <MUMBLE> 關門 一 國 兩 高,0.6363636363636364
男 病 沙 佐敦 醫院 分開 治療 轉 <BAD> 送 另 名字 馬 醫院 分開,戴著口罩 病 但是 時 醫院 分開 停 懲罰 <BAD> 關門 另 名字 拉 醫院 分開,0.5333333333333333
不能 限制 買 字 不能 要 保護 口罩 賣 <X> 能,不能 限制 買 停 不能 要 保護 口罩 停 <X> 能,0.8181818181818182
工作 錢 加 或者 上升 政府 答 要 包括 甚麼 五 這 這 這,工作 錢 加 或者 上升 政府 代表 要 包括 甚麼 五 這 這 這,0.9285714285714286
國 衞生 健康 委員會 說 肺 炎 有 重要 呼吸 打噴嚏 飛沫 傳染 或者 接觸 傳染 能,國 衞生 健康 健康 說 肺 炎 有 重要 來 給 關門 傳染 或者 接觸 傳染 能,0.7647058823529411
說 發燒 各種 有否 日 十 四 內 有否 去 武漢 曾經 返 香港 人 比 以前 兩 日 前 多 後 排隊 時間 長 完 負責 海關 口罩 有 護目鏡 加,說 事 各種 以前 日 十 四 內 經濟 去 武漢 曾經 返 香港 人 比 以前 兩 日 前 多 後 排隊 時間 長 完 負責 最後 口罩 有 議員 加,0.84375
醫生 組 覺得 困難 決定 請假 為何 批評 政府 一直 處理 好 內地 來 香港 危險 沒,醫生 組 覺得 困難 決定 時 店鋪 以前 政府 解釋 處理 好 內地 來 香港 危險 沒,0.7647058823529411
政府 現在 內地 政府 合作 包括 海 關,政府 現在 內地 政府 跟 包括 即 關,0.75
估 會 進 一 步 賣 賣 賣 貨 有,估 會 上 一 步 零 停 賣 停 有,0.6
差不多 日 半 <MUMBLE> 歐洲 解除合作關係 <MUMBLE> <BAD> <BAD> <MUMBLE> 名字,差不多 日 過程 <MUMBLE> 歐洲 上 <MUMBLE> <BAD> <BAD> <MUMBLE> 名字,0.8181818181818182
今日 暫時 新 加 肺 炎 沒 全部 計算 有 十 三 仍然,今日 暫時 新 加 肺 炎 沒 全部 計算 有 十 三 仍然,1.0
家 靠 媽媽 一 工作 收入 低 但是 口罩 加價,昨天 剛才 課 一 工作 關門 低 但是 口罩 關門,0.5
內地 新 肺 炎 確定 病 加 一 萬 一 千 八 百 全部 二 百 五 十 九 人 死亡 <X> 超 二 七 零 人 康復,內地 新 肺 炎 發炎 病 加 一 萬 一 千 八 百 全部 二 百 五 十 九 人 死亡 <X> 超 二 七 零 人 恨,0.9285714285714286
聯署 <X> 區域 議員 深水埗 區域 議員 估 最 快 星期 一 召集 緊急 開會 談,我們 <X> 區域 住 餐廳 區域 議員 估 最 快 星期 一 零 郵寄 權力 馬來西亞,0.5625
歲 二 十 英國 年輕 名字 O 說 脫離 歐洲 英國 會 自 權 能,我們 二 十 英國 散播 名字 O 說 L 歐洲 英國 會 自 權 能,0.8
真 報紙 著名 嚇 有關 多 勝過 林 有 錯失 比 勝過 加 變 上升 第 三 有 <MUMBLE> 有 <MUMBLE> 喜歡,真 他 剛才 自 有關 多 關門 店鋪 有 關門 比 關門 加 變 上升 第 三 有 <MUMBLE> 有 <MUMBLE> 消毒,0.6363636363636364
香港 仍然 一 五 新 人 肺 炎,香港 仍然 一 五 新 人 肺 炎,1.0
政府 做 不 外國 政府 覺得 香港 沒 事 感覺 另 國 跟 做 死亡 死亡,政府 做 不 外國 政府 覺得 香港 沒 L 擔心 另 國 C 做 死亡 死亡,0.8125
今 溫度 一 九 濕 百分比 七 四,今 溫度 一 九 濕 百分比 七 四,1.0
急 不 變 急 等 久 今 知 擔心 有 如果 去 前 有 某人 感染 有 我 去 不 說 真,溫度 不 變 停 擔心 停 今 關門 擔心 有 如果 去 前 有 某人 感染 有 我 去 不 說 真,0.7727272727272727
