Y_test,Y_pred,accuracy
影響 這些 客 人 感覺 急,影響 這些 醫院 人 九 減少,0.5
特別 甚麼 地方 關於 收入 但是 同時 其實 支出 減 不 經濟 下降,裁判 甚麼 地方 關於 不要 但是 留 其實 少 減 不 經濟 下降,0.6923076923076923
但是 政府 陳 波 說 支出 繼續 加 今 年 <X> 經濟 退步 沒 估 二 零 二 三 二 零 二 四 左右 月 月 十 九 支出,但是 政府 有權力的人 控制 說 控制 繼續 加 今 年 <X> 經濟 上 沒 估 二 零 二 三 二 零 二 四 四 月 月 十 九 長,0.7931034482758621
天氣 情況 現在 上升 一 八 有 濕 百分比 七 十,天氣 情況 現在 上升 一 八 有 濕 百分比 七 十,1.0
名字 下 說 香港 長 立 國 安全 規則 不 未來 某些人 容易 入侵 破壞 破壞 <MUMBLE> 破壞 一 國 兩 制,名字 下 說 香港 長 的士 國 安全 規則 不 未來 減少 飛機 暫時 暫時 暫時 <MUMBLE> 安全 一 國 兩 天,0.6363636363636364
男 病 沙 佐敦 醫院 分開 治療 轉 <BAD> 送 另 名字 馬 醫院 分開,飛抵 病 病 區域 醫院 分開 分開 分開 <BAD> <BAD> 另 名字 有關 口罩 分開,0.4666666666666667
不能 限制 買 字 不能 要 保護 口罩 賣 <X> 能,不能 限制 買 機會 不能 要 保護 口罩 賣 <X> 能,0.9090909090909091
工作 錢 加 或者 上升 政府 答 要 包括 甚麼 五 這 這 這,工作 錢 加 或者 上升 政府 禁止 要 包括 甚麼 五 這 這 這,0.9285714285714286
國 衞生 健康 委員會 說 肺 炎 有 重要 呼吸 打噴嚏 飛沫 傳染 或者 接觸 傳染 能,國 衞生 健康 健康 說 肺 炎 有 重要 選 提醒 計劃 傳染 或者 接觸 傳染 能,0.7647058823529411
說 發燒 各種 有否 日 十 四 內 有否 去 武漢 曾經 返 香港 人 比 以前 兩 日 前 多 後 排隊 時間 長 完 負責 海關 口罩 有 護目鏡 加,說 空氣 各種 各種 日 十 四 內 機會 去 武漢 曾經 返 香港 人 比 以前 兩 日 前 多 後 單據 時間 長 完 負責 最後 口罩 有 加,0.78125
醫生 組 覺得 困難 決定 請假 為何 批評 政府 一直 處理 好 內地 來 香港 危險 沒,醫生 組 覺得 困難 決定 自 自 經濟 政府 解釋 處理 好 內地 來 香港 危險 沒,0.7647058823529411
政府 現在 內地 政府 合作 包括 海 關,政府 現在 內地 政府 有權力的人 包括 分 關,0.75
估 會 進 一 步 賣 賣 賣 貨 有,估 會 經濟 一 樣 賣 賣 賣 貨 有,0.8
差不多 日 半 <MUMBLE> 歐洲 解除合作關係 <MUMBLE> <BAD> <BAD> <MUMBLE> 名字,差不多 日 新冠 <MUMBLE> 歐洲 明天 <MUMBLE> <BAD> <BAD> <MUMBLE> 名字,0.8181818181818182
今日 暫時 新 加 肺 炎 沒 全部 計算 有 十 三 仍然,今日 暫時 新 加 肺 炎 沒 全部 計算 有 十 三 仍然,1.0
家 靠 媽媽 一 工作 收入 低 但是 口罩 加價,家 家 地區 一 工作 控制 低 但是 口罩 經濟,0.6
內地 新 肺 炎 確定 病 加 一 萬 一 千 八 百 全部 二 百 五 十 九 人 死亡 <X> 超 二 七 零 人 康復,內地 新 肺 炎 發炎 病 加 一 萬 一 千 八 百 全部 二 百 五 十 九 人 死亡 <X> 超 二 七 零 人 恨,0.9285714285714286
聯署 <X> 區域 議員 深水埗 區域 議員 估 最 快 星期 一 召集 緊急 開會 談,你 <X> 區域 機會 接觸 區域 議員 估 最 快 星期 一 個 緊急 開會 談,0.75
歲 二 十 英國 年輕 名字 O 說 脫離 歐洲 英國 會 自 權 能,歲 二 十 英國 比 名字 O 說 緊急 歐洲 英國 會 自 權 能,0.8666666666666667
真 報紙 著名 嚇 有關 多 勝過 林 有 錯失 比 勝過 加 變 上升 第 三 有 <MUMBLE> 有 <MUMBLE> 喜歡,真 報紙 活動 區域 有關 多 低 某些 有 經濟 比 經濟 加 變 上升 第 三 有 <MUMBLE> 有 <MUMBLE> 降下,0.6818181818181818
香港 仍然 一 五 新 人 肺 炎,香港 仍然 一 五 新 人 肺 炎,1.0
政府 做 不 外國 政府 覺得 香港 沒 事 感覺 另 國 跟 做 死亡 死亡,政府 做 不 外國 政府 覺得 香港 沒 控制 權 另 國 跟 做 死亡 死亡,0.875
