ID,Decoded Sentence,Target Sentence,Accuracy
2020-01-16/027393-027476,"['<X>', '機會', '多', '桌球', '關閉', '關閉', '關閉']","['影響', '這些', '客', '人', '感覺', '急', '<BAD>']",0.0
2020-01-18/002908-003094,"['工作', '情況', '情況', '屋', '星期', '一', '上海', '五', '保護', '樣', '一', '一', '一', '一']","['特別', '甚麼', '地方', '關於', '收入', '但是', '同時', '其實', '支出', '減', '不', '經濟', '下降', '<BAD>']",0.0
2020-01-19/020005-020272,"['美國', '冠狀病毒', '失業', '名字', '即刻', '組', '超', '五', '五', '五', '五', '沒', '四', '四', '四', '要', '要', '要', '一', '一', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['但是', '政府', '陳', '波', '說', '支出', '繼續', '加', '今', '年', '<X>', '經濟', '退步', '沒', '估', '二', '零', '二', '三', '二', '零', '二', '四', '左右', '月', '月', '十', '九', '支出']",0.0
2020-01-19/032266-032383,"['警察', '入', '新', '人', '新', '加', '英國', '英國', '一', '一', '一', '一']","['天氣', '情況', '現在', '上升', '一', '八', '有', '濕', '百分比', '七', '十', '<BAD>']",0.0
2020-01-20/000983-001224,"['聚集', '聚集', '或者', '遊行', '上訴', '委員', '談', '談', '會', '完', '完', '一', '一', '一', '聚集', '聚集', '聚集', '人', '人', '人', '<BAD>', '<BAD>']","['名字', '下', '說', '香港', '長', '立', '國', '安全', '規則', '不', '未來', '某些人', '容易', '入侵', '破壞', '破壞', '<MUMBLE>', '破壞', '一', '國', '兩', '制']",0.0
2020-01-22/002042-002267,"['其實', '警察', '上', '名字', '毛', '丁', '有關', '屋', '屋', '屋', '思', '名字', '名字', '名字', '名字', '名字', '安全', '安全', '國', '國', '國', '要']","['男', '病', '沙', '佐敦', '醫院', '分開', '治療', '轉', '<BAD>', '送', '另', '名字', '馬', '醫院', '分開', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.045454545454545456
2020-01-22/007309-007496,"['有', '一起', '事', '家', '人', '肺', '肺', '肺', '炎', '公司', '說', '說', '去', '去', '有']","['不能', '限制', '買', '字', '不能', '要', '保護', '口罩', '賣', '<X>', '能', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-01-25/022956-023151,"['命名', '早', '名字', '如果', '退步', '接受', '環境', '不', '不', '不', '不', '再', '<BAD>', '<BAD>']","['工作', '錢', '加', '或者', '上升', '政府', '答', '要', '包括', '甚麼', '五', '這', '這', '這']",0.0
2020-01-28/000736-000983,"['林鄭月娥', '聚集', '跟', '遊行', '上訴', '上訴', '說', '會', '會', '有關', '城', '城', '不', '病', '<BAD>', '<BAD>', '<BAD>']","['國', '衞生', '健康', '委員會', '說', '肺', '炎', '有', '重要', '呼吸', '打噴嚏', '飛沫', '傳染', '或者', '接觸', '傳染', '能']",0.0
2020-01-29/010520-010860,"['有', '部分', '沒', '請', '看不到', '看不到', '<X>', '<X>', '<X>', '<X>', '<X>', '變', '變', '變', '變', '變', '變', '變', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['說', '發燒', '各種', '有否', '日', '十', '四', '內', '有否', '去', '武漢', '曾經', '返', '香港', '人', '比', '以前', '兩', '日', '前', '多', '後', '排隊', '時間', '長', '完', '負責', '海關', '口罩', '有', '護目鏡', '加']",0.0
2020-01-29/026002-026184,"['信', '說', '屋', '這', '現在', '有', '支持', '好像', '好像', '好像', '醫院', '醫院', '一', '一', '一', '<BAD>', '<BAD>']","['醫生', '組', '覺得', '困難', '決定', '請假', '為何', '批評', '政府', '一直', '處理', '好', '內地', '來', '香港', '危險', '沒']",0.0
2020-01-30/009172-009267,"['香港', '人', '大約', '新', '人', '加', '加', '加']","['政府', '現在', '內地', '政府', '合作', '包括', '海', '關']",0.0
2020-01-30/009534-009608,"['今', '溫度', '', '七', '濕', '濕', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['估', '會', '進', '一', '步', '賣', '賣', '賣', '貨', '有']",0.0
2020-01-31/025376-025567,"['多', '<MUMBLE>', '機構', '湖', '再', '有', '有', '多', '一', '有', '有', '百', '七', '七', '七', '十', '十', '再']","['差不多', '日', '半', '<MUMBLE>', '歐洲', '解除合作關係', '<MUMBLE>', '<BAD>', '<BAD>', '<MUMBLE>', '名字', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-01/008425-008565,"['超', '有', '有', '或者', '全部', '病', '戴口罩', '戴口罩', '人', '人', '人', '幫', '<BAD>']","['今日', '暫時', '新', '加', '肺', '炎', '沒', '全部', '計算', '有', '十', '三', '仍然']",0.0
2020-02-01/012257-012371,"['我', '坐', '十', '三', '一', '看', '看', '人', '人', '人', '人']","['家', '靠', '媽媽', '一', '工作', '收入', '低', '但是', '口罩', '加價', '<BAD>']",0.0
2020-02-01/014436-014676,"['審判', '說', '名字', '名字', '剛', '剛', '成立', '有關', '有關', '支持', '支持', '內', '內', '支持', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['內地', '新', '肺', '炎', '確定', '病', '加', '一', '萬', '一', '千', '八', '百', '全部', '二', '百', '五', '十', '九', '人', '死亡', '<X>', '超', '二', '七', '零', '人', '康復']",0.0
2020-02-01/023109-023272,"['名字', '西', '投票', '二', '交界', '警察', '警察', '地方', '地方', '地方', '地方', '全部', '全部', '<BAD>', '<BAD>', '<BAD>']","['聯署', '<X>', '區域', '議員', '深水埗', '區域', '議員', '估', '最', '快', '星期', '一', '召集', '緊急', '開會', '談']",0.0
2020-02-01/028700-028839,"['政府', '以前', '快', '某人', '以前', '六', '一', 'C', '二', '二', '二', '百', '百', '二', '二', '二', '二']","['歲', '二', '十', '英國', '年輕', '名字', 'O', '說', '脫離', '歐洲', '英國', '會', '自', '權', '能', '<BAD>', '<BAD>']",0.0
